,0,1
946,527_without_mask.png,0
947,320_without_mask.png,0
948,2_43_without_mask.png,0
949,1969_with_mask.png,1
950,1985_with_mask.png,1
951,167_with_mask.png,1
952,0_741_with_mask.png,1
953,216_without_mask.png,0
954,0_1517_without_mask.png,0
955,0_153_without_mask.png,0
956,1413_without_mask.png,0
957,912_with_mask.png,1
958,1965_with_mask.png,1
959,2_2176_with_mask.png,1
960,0_1404_with_mask.png,1
961,object_cover0_247_without_mask.png,2
962,180_without_mask.png,0
963,1786_with_mask.png,1
964,2_1154_with_mask.png,1
965,231_without_mask.png,0
966,2_670_with_mask.png,1
967,0_1867_with_mask.png,1
968,1122_with_mask.png,1
969,609_without_mask.png,0
970,1141_with_mask.png,1
971,352_without_mask.png,0
972,0_433_without_mask.png,0
973,2_372_with_mask.png,1
974,25_without_mask.png,0
975,0_287_without_mask.png,0
976,object_cover_344_2_without_mask.png,2
977,895_with_mask.png,1
978,2_1278_with_mask.png,1
979,1873_with_mask.png,1
980,2_2012_with_mask.png,1
981,454_without_mask.png,0
982,2000_with_mask.png,1
983,1_6_without_mask.png,0
984,584_without_mask.png,0
985,2_1158_without_mask.png,0
986,2121_with_mask.png,1
987,1477_without_mask.png,0
988,723_with_mask.png,1
989,782_with_mask.png,1
990,547_with_mask.png,1
991,79_with_mask.png,1
992,2042_with_mask.png,1
993,1083_without_mask.png,0
994,577_with_mask.png,1
995,0_1471_with_mask.png,1
996,193_without_mask.png,0
997,2_996_without_mask.png,0
998,object_cover0_8_without_mask.png,2
999,581_with_mask.png,1
1000,object_cover0_254_without_mask.png,2
1001,cv_take_130_without_mask.png,2
1002,object_cover_218_2_without_mask.png,2
1003,364_without_mask.png,0
1004,2_1910_without_mask.png,0
1005,1757_with_mask.png,1
1006,657_with_mask.png,1
1007,0_1102_without_mask.png,0
1008,2_1965_with_mask.png,1
1009,2_1109_without_mask.png,0
1010,121_without_mask.png,0
1011,0_1550_without_mask.png,0
1012,0_1063_with_mask.png,1
1013,2_986_without_mask.png,0
1014,483_without_mask.png,0
1015,2_309_with_mask.png,1
1016,1680_with_mask.png,1
1017,705_without_mask.png,0
1018,1288_with_mask.png,1
1019,357_with_mask.png,1
1020,1052_with_mask.png,1
1021,1312_without_mask.png,0
1022,0_145_with_mask.png,1
1023,0_878_without_mask.png,0
1024,529_without_mask.png,0
1025,691_without_mask.png,0
1026,344_with_mask.png,1
1027,cv_take4_70_without_mask.png,2
1028,0_790_with_mask.png,1
1029,1928_without_mask.png,0
1030,2_292_with_mask.png,1
1031,992_without_mask.png,0
1032,30_with_mask.png,1
1033,1793_without_mask.png,0
1034,1740_with_mask.png,1
1035,491_without_mask.png,0
1036,2_324_without_mask.png,0
1037,2_1594_with_mask.png,1
1038,1205_without_mask.png,0
1039,1412_without_mask.png,0
1040,2_577_without_mask.png,0
1041,object_cover0_13_without_mask.png,2
1042,1887_without_mask.png,0
1043,2_1600_without_mask.png,0
1044,244_without_mask.png,0
1045,0_620_with_mask.png,1
1046,890_with_mask.png,1
1047,528_without_mask.png,0
1048,2261_with_mask.png,1
1049,760_with_mask.png,1
1050,2_229_without_mask.png,0
1051,697_with_mask.png,1
1052,2_912_without_mask.png,0
1053,0_225_without_mask.png,0
1054,0_681_without_mask.png,0
1055,0_1337_with_mask.png,1
1056,805_without_mask.png,0
1057,1000_with_mask.png,1
1058,1553_without_mask.png,0
1059,418_with_mask.png,1
1060,134_without_mask.png,0
1061,523_with_mask.png,1
1062,1824_without_mask.png,0
1063,0_2069_with_mask.png,1
1064,673_with_mask.png,1
1065,1791_with_mask.png,1
1066,1788_without_mask.png,0
1067,1675_without_mask.png,0
1068,708_with_mask.png,1
1069,732_without_mask.png,0
1070,2_739_without_mask.png,0
1071,1394_with_mask.png,1
1072,1958_with_mask.png,1
1073,2150_with_mask.png,1
1074,object_cover0_304_without_mask.png,2
1075,844_without_mask.png,0
1076,1296_with_mask.png,1
1077,811_with_mask.png,1
1078,object_cover_236_2_without_mask.png,2
1079,1_1909_without_mask.png,0
1080,0_1635_with_mask.png,1
1081,0_1258_without_mask.png,0
1082,59_with_mask.png,1
1083,2_974_with_mask.png,1
1084,2_549_without_mask.png,0
1085,1941_with_mask.png,1
1086,875_with_mask.png,1
1087,188_with_mask.png,1
1088,0_608_with_mask.png,1
1089,1151_without_mask.png,0
1090,876_without_mask.png,0
1091,0_1312_without_mask.png,0
1092,1140_without_mask.png,0
1093,1127_with_mask.png,1
1094,1588_without_mask.png,0
1095,36_without_mask.png,0
1096,1892_without_mask.png,0
1097,0_658_with_mask.png,1
1098,1276_with_mask.png,1
1099,363_without_mask.png,0
1100,1455_with_mask.png,1
1101,1424_with_mask.png,1
1102,551_without_mask.png,0
1103,1612_with_mask.png,1
1104,0_1352_with_mask.png,1
1105,cv_take_400_without_mask.png,2
1106,0_1458_without_mask.png,0
1107,1087_without_mask.png,0
1108,249_without_mask.png,0
1109,0_1140_without_mask.png,0
1110,1281_with_mask.png,1
1111,2_392_with_mask.png,1
1112,1_910_with_mask.png,1
1113,2_723_with_mask.png,1
1114,2096_with_mask.png,1
1115,797_with_mask.png,1
1116,650_with_mask.png,1
1117,0_818_with_mask.png,1
1118,1309_with_mask.png,1
1119,2_1118_with_mask.png,1
1120,1_1569_without_mask.png,0
1121,2170_with_mask.png,1
1122,2_925_without_mask.png,0
1123,719_with_mask.png,1
1124,2_1269_with_mask.png,1
1125,2040_with_mask.png,1
1126,2_143_with_mask.png,1
1127,402_with_mask.png,1
1128,327_with_mask.png,1
1129,1331_without_mask.png,0
1130,0_2276_with_mask.png,1
1131,2_1011_with_mask.png,1
1132,1679_with_mask.png,1
1133,0_569_without_mask.png,0
1134,867_with_mask.png,1
1135,2_902_without_mask.png,0
1136,362_without_mask.png,0
1137,0_1_with_mask.png,1
1138,cv_take4_220_without_mask.png,2
1139,1099_with_mask.png,1
1140,883_with_mask.png,1
1141,607_with_mask.png,1
1142,143_without_mask.png,0
1143,980_without_mask.png,0
1144,735_without_mask.png,0
1145,420_with_mask.png,1
1146,object_cover0_356_without_mask.png,2
1147,2_1250_with_mask.png,1
1148,1_1933_with_mask.png,1
1149,1200_without_mask.png,0
1150,1439_with_mask.png,1
1151,2_304_with_mask.png,1
1152,0_1759_with_mask.png,1
1153,1328_without_mask.png,0
1154,1_1566_with_mask.png,1
1155,object_cover0_387_without_mask.png,2
1156,947_with_mask.png,1
1157,939_without_mask.png,0
1158,691_with_mask.png,1
1159,object_cover0_355_without_mask.png,2
1160,0_1533_with_mask.png,1
1161,0_1059_without_mask.png,0
1162,1_1704_without_mask.png,0
1163,2_1057_without_mask.png,0
1164,2_1818_with_mask.png,1
1165,1936_with_mask.png,1
1166,85_without_mask.png,0
1167,281_without_mask.png,0
1168,object_cover0_292_without_mask.png,2
1169,128_with_mask.png,1
1170,2_2010_with_mask.png,1
1171,1_1341_with_mask.png,1
1172,0_530_with_mask.png,1
1173,object_cover0_50_without_mask.png,2
1174,0_760_without_mask.png,0
1175,548_with_mask.png,1
1176,2_1702_with_mask.png,1
1177,object_cover_27_0_without_mask.png,2
1178,1265_with_mask.png,1
1179,1770_with_mask.png,1
1180,2_407_without_mask.png,0
1181,2288_with_mask.png,1
1182,1153_with_mask.png,1
1183,object_cover0_228_without_mask.png,2
1184,0_1914_without_mask.png,0
1185,1207_without_mask.png,0
1186,2_26_with_mask.png,1
1187,object_cover0_100_without_mask.png,2
1188,738_with_mask.png,1
1189,554_with_mask.png,1
1190,314_without_mask.png,0
1191,object_cover0_4_without_mask.png,2
1192,974_with_mask.png,1
1193,1333_without_mask.png,0
1194,1_1328_without_mask.png,0
1195,107_with_mask.png,1
1196,1082_without_mask.png,0
1197,611_with_mask.png,1
1198,1373_without_mask.png,0
1199,525_without_mask.png,0
1200,101_with_mask.png,1
1201,1016_without_mask.png,0
1202,1421_with_mask.png,1
1203,2_1812_without_mask.png,0
1204,object_cover_272_0_without_mask.png,2
1205,1757_without_mask.png,0
1206,object_cover_31_0_without_mask.png,2
1207,1927_without_mask.png,0
1208,1209_with_mask.png,1
1209,1_1842_with_mask.png,1
1210,818_with_mask.png,1
1211,27_without_mask.png,0
1212,0_707_without_mask.png,0
1213,1927_with_mask.png,1
1214,270_with_mask.png,1
1215,object_cover0_381_without_mask.png,2
1216,object_cover_339_2_without_mask.png,2
1217,721_without_mask.png,0
1218,1494_without_mask.png,0
1219,2105_with_mask.png,1
1220,1916_with_mask.png,1
1221,0_333_without_mask.png,0
1222,object_cover_194_0_without_mask.png,2
1223,567_without_mask.png,0
1224,object_cover0_353_without_mask.png,2
1225,0_1020_with_mask.png,1
1226,1050_without_mask.png,0
1227,1978_with_mask.png,1
1228,object_cover0_217_without_mask.png,2
1229,863_with_mask.png,1
1230,1954_with_mask.png,1
1231,2_1350_with_mask.png,1
1232,908_without_mask.png,0
1233,0_1438_without_mask.png,0
1234,111_with_mask.png,1
1235,2_735_without_mask.png,0
1236,0_1939_with_mask.png,1
1237,0_1608_with_mask.png,1
1238,1042_with_mask.png,1
1239,2_257_without_mask.png,0
1240,1412_with_mask.png,1
1241,0_1153_with_mask.png,1
1242,706_with_mask.png,1
1243,object_cover0_317_without_mask.png,2
1244,748_without_mask.png,0
1245,124_without_mask.png,0
1246,object_cover_214_0_without_mask.png,2
1247,1687_without_mask.png,0
1248,79_without_mask.png,0
1249,26_without_mask.png,0
1250,1255_with_mask.png,1
1251,1551_without_mask.png,0
1252,1422_without_mask.png,0
1253,2_1553_with_mask.png,1
1254,88_without_mask.png,0
1255,581_without_mask.png,0
1256,object_cover0_384_without_mask.png,2
1257,1575_without_mask.png,0
1258,0_1407_with_mask.png,1
1259,523_without_mask.png,0
1260,372_without_mask.png,0
1261,2_2043_with_mask.png,1
1262,0_1203_without_mask.png,0
1263,710_with_mask.png,1
1264,object_cover_120_2_without_mask.png,2
1265,0_918_with_mask.png,1
1266,1823_without_mask.png,0
1267,0_1001_without_mask.png,0
1268,1228_with_mask.png,1
1269,1751_without_mask.png,0
1270,123_with_mask.png,1
1271,927_with_mask.png,1
1272,477_with_mask.png,1
1273,0_744_with_mask.png,1
1274,2_429_with_mask.png,1
1275,58_with_mask.png,1
1276,405_with_mask.png,1
1277,2_100_with_mask.png,1
1278,1967_with_mask.png,1
1279,1150_with_mask.png,1
1280,100_with_mask.png,1
1281,42_without_mask.png,0
1282,1_2092_with_mask.png,1
1283,0_765_with_mask.png,1
1284,918_without_mask.png,0
1285,2279_with_mask.png,1
1286,2_241_without_mask.png,0
1287,cv_take4_440_without_mask.png,2
1288,object_cover0_105_without_mask.png,2
1289,1161_with_mask.png,1
1290,1845_with_mask.png,1
1291,277_with_mask.png,1
1292,object_cover0_115_without_mask.png,2
1293,0_672_without_mask.png,0
1294,2_856_with_mask.png,1
1295,13_without_mask.png,0
1296,1055_with_mask.png,1
1297,2212_with_mask.png,1
1298,1492_without_mask.png,0
1299,332_with_mask.png,1
1300,object_cover0_175_without_mask.png,2
1301,object_cover_131_2_without_mask.png,2
1302,2039_with_mask.png,1
1303,1307_with_mask.png,1
1304,0_2000_with_mask.png,1
1305,1834_with_mask.png,1
1306,1260_without_mask.png,0
1307,0_2084_with_mask.png,1
1308,1086_without_mask.png,0
1309,object_cover0_199_without_mask.png,2
1310,560_with_mask.png,1
1311,2234_with_mask.png,1
1312,1701_without_mask.png,0
1313,732_with_mask.png,1
1314,789_with_mask.png,1
1315,cv_take_230_without_mask.png,2
1316,1445_with_mask.png,1
1317,0_347_without_mask.png,0
1318,910_with_mask.png,1
1319,2_474_with_mask.png,1
1320,object_cover0_347_without_mask.png,2
1321,954_without_mask.png,0
1322,0_1452_with_mask.png,1
1323,1_1029_with_mask.png,1
1324,object_cover0_47_without_mask.png,2
1325,2_1659_with_mask.png,1
1326,1268_with_mask.png,1
1327,2104_with_mask.png,1
1328,1458_without_mask.png,0
1329,2_13_without_mask.png,0
1330,303_with_mask.png,1
1331,994_with_mask.png,1
1332,2_1736_with_mask.png,1
1333,397_with_mask.png,1
1334,177_without_mask.png,0
1335,2_1651_without_mask.png,0
1336,2165_with_mask.png,1
1337,1461_without_mask.png,0
1338,2_741_with_mask.png,1
1339,1263_with_mask.png,1
1340,2196_with_mask.png,1
1341,339_with_mask.png,1
1342,630_without_mask.png,0
1343,1738_with_mask.png,1
1344,1014_without_mask.png,0
1345,1527_with_mask.png,1
1346,object_cover0_12_without_mask.png,2
1347,1008_without_mask.png,0
1348,0_1879_without_mask.png,0
1349,387_with_mask.png,1
1350,147_without_mask.png,0
1351,0_529_with_mask.png,1
1352,1_572_without_mask.png,0
1353,2_1330_with_mask.png,1
1354,718_with_mask.png,1
1355,1635_with_mask.png,1
1356,1_1604_without_mask.png,0
1357,2012_with_mask.png,1
1358,963_without_mask.png,0
1359,cv_take_420_without_mask.png,2
1360,1533_without_mask.png,0
1361,0_1849_with_mask.png,1
1362,2_2069_with_mask.png,1
1363,1920_with_mask.png,1
1364,1259_without_mask.png,0
1365,1166_without_mask.png,0
1366,930_without_mask.png,0
1367,2_1149_with_mask.png,1
1368,1569_with_mask.png,1
1369,1023_without_mask.png,0
1370,2_1055_with_mask.png,1
1371,179_without_mask.png,0
1372,855_without_mask.png,0
1373,0_808_without_mask.png,0
1374,1368_without_mask.png,0
1375,object_cover0_87_without_mask.png,2
1376,768_without_mask.png,0
1377,2_1187_with_mask.png,1
1378,2_1643_with_mask.png,1
1379,1637_without_mask.png,0
1380,2_408_with_mask.png,1
1381,object_cover_73_2_without_mask.png,2
1382,1727_with_mask.png,1
1383,1211_with_mask.png,1
1384,563_without_mask.png,0
1385,1866_with_mask.png,1
1386,0_734_without_mask.png,0
1387,1317_without_mask.png,0
1388,cv_take4_100_without_mask.png,2
1389,0_559_without_mask.png,0
1390,object_cover0_96_without_mask.png,2
1391,1480_with_mask.png,1
1392,2_600_without_mask.png,0
1393,2_1667_with_mask.png,1
1394,2_582_with_mask.png,1
1395,1_997_with_mask.png,1
1396,2177_with_mask.png,1
1397,1703_with_mask.png,1
1398,1333_with_mask.png,1
1399,2_1366_without_mask.png,0
1400,1361_without_mask.png,0
1401,1411_with_mask.png,1
1402,1970_with_mask.png,1
1403,496_with_mask.png,1
1404,2_520_without_mask.png,0
1405,600_with_mask.png,1
1406,148_without_mask.png,0
1407,1620_without_mask.png,0
1408,0_1077_with_mask.png,1
1409,1622_with_mask.png,1
1410,0_2260_with_mask.png,1
1411,0_1208_with_mask.png,1
1412,0_376_with_mask.png,1
1413,2_1674_with_mask.png,1
1414,1722_with_mask.png,1
1415,0_409_without_mask.png,0
1416,507_without_mask.png,0
1417,937_with_mask.png,1
1418,14_without_mask.png,0
1419,0_1643_with_mask.png,1
1420,2_1857_without_mask.png,0
1421,410_without_mask.png,0
1422,2086_with_mask.png,1
1423,0_2103_with_mask.png,1
1424,326_with_mask.png,1
1425,1157_with_mask.png,1
1426,1493_without_mask.png,0
1427,2037_with_mask.png,1
1428,184_without_mask.png,0
1429,1736_with_mask.png,1
1430,1080_with_mask.png,1
1431,1146_without_mask.png,0
1432,1906_with_mask.png,1
1433,2_1371_with_mask.png,1
1434,2_869_without_mask.png,0
1435,563_with_mask.png,1
1436,cv_take4_530_without_mask.png,2
1437,0_115_with_mask.png,1
1438,1196_with_mask.png,1
1439,object_cover0_302_without_mask.png,2
1440,508_with_mask.png,1
1441,1243_without_mask.png,0
1442,1923_without_mask.png,0
1443,object_cover_241_0_without_mask.png,2
1444,0_712_without_mask.png,0
1445,2_1699_with_mask.png,1
1446,object_cover0_20_without_mask.png,2
1447,1237_without_mask.png,0
1448,2_229_with_mask.png,1
1449,cv_take_310_without_mask.png,2
1450,0_1696_with_mask.png,1
1451,0_1460_with_mask.png,1
1452,2_712_with_mask.png,1
1453,1700_with_mask.png,1
1454,0_294_without_mask.png,0
1455,0_2011_with_mask.png,1
1456,1837_without_mask.png,0
1457,1622_without_mask.png,0
1458,2242_with_mask.png,1
1459,2_1634_with_mask.png,1
1460,2226_with_mask.png,1
1461,654_with_mask.png,1
1462,2_2117_with_mask.png,1
1463,0_1917_without_mask.png,0
1464,0_1997_with_mask.png,1
1465,1347_without_mask.png,0
1466,340_with_mask.png,1
1467,2_685_without_mask.png,0
1468,object_cover0_42_without_mask.png,2
1469,681_without_mask.png,0
1470,1935_with_mask.png,1
1471,784_without_mask.png,0
1472,2_592_without_mask.png,0
1473,1705_without_mask.png,0
1474,944_without_mask.png,0
1475,1652_with_mask.png,1
1476,2_875_without_mask.png,0
1477,0_1109_without_mask.png,0
1478,2_1712_without_mask.png,0
1479,1321_with_mask.png,1
1480,685_with_mask.png,1
1481,1222_with_mask.png,1
1482,object_cover0_160_without_mask.png,2
1483,2_353_with_mask.png,1
1484,2_1640_without_mask.png,0
1485,137_without_mask.png,0
1486,2_63_without_mask.png,0
1487,593_with_mask.png,1
1488,247_without_mask.png,0
1489,0_351_with_mask.png,1
1490,2_2000_with_mask.png,1
1491,2_1548_with_mask.png,1
1492,1437_without_mask.png,0
1493,771_without_mask.png,0
1494,1433_with_mask.png,1
1495,1_2157_with_mask.png,1
1496,1287_with_mask.png,1
1497,820_with_mask.png,1
1498,2_865_with_mask.png,1
1499,1221_without_mask.png,0
1500,1549_without_mask.png,0
1501,1771_with_mask.png,1
1502,1850_with_mask.png,1
1503,2_166_with_mask.png,1
1504,925_without_mask.png,0
1505,2_763_without_mask.png,0
1506,object_cover_36_1_without_mask.png,2
1507,91_without_mask.png,0
1508,54_with_mask.png,1
1509,1_930_with_mask.png,1
1510,633_with_mask.png,1
1511,object_cover0_218_without_mask.png,2
1512,103_with_mask.png,1
1513,2083_with_mask.png,1
1514,1047_without_mask.png,0
1515,2079_with_mask.png,1
1516,2276_with_mask.png,1
1517,111_without_mask.png,0
1518,2_1659_without_mask.png,0
1519,2_1815_without_mask.png,0
1520,2_614_without_mask.png,0
1521,1859_with_mask.png,1
1522,275_without_mask.png,0
1523,2_1914_with_mask.png,1
1524,0_641_with_mask.png,1
1525,0_714_without_mask.png,0
1526,0_885_without_mask.png,0
1527,620_with_mask.png,1
1528,0_2105_with_mask.png,1
1529,614_with_mask.png,1
1530,1678_with_mask.png,1
1531,773_without_mask.png,0
1532,1832_without_mask.png,0
1533,1924_without_mask.png,0
1534,165_with_mask.png,1
1535,475_with_mask.png,1
1536,0_1722_without_mask.png,0
1537,487_with_mask.png,1
1538,0_1252_without_mask.png,0
1539,1_59_with_mask.png,1
1540,2_1649_without_mask.png,0
1541,1813_with_mask.png,1
1542,151_without_mask.png,0
1543,0_275_with_mask.png,1
1544,1_127_without_mask.png,0
1545,624_with_mask.png,1
1546,1891_with_mask.png,1
1547,267_with_mask.png,1
1548,0_2192_with_mask.png,1
1549,1318_without_mask.png,0
1550,2_1185_with_mask.png,1
1551,1_927_with_mask.png,1
1552,1440_with_mask.png,1
1553,652_with_mask.png,1
1554,1548_with_mask.png,1
1555,372_with_mask.png,1
1556,2_2003_with_mask.png,1
1557,1504_without_mask.png,0
1558,2_2049_with_mask.png,1
1559,140_without_mask.png,0
1560,1408_without_mask.png,0
1561,222_without_mask.png,0
1562,0_1410_without_mask.png,0
1563,943_with_mask.png,1
1564,0_21_with_mask.png,1
1565,2191_with_mask.png,1
1566,331_without_mask.png,0
1567,965_without_mask.png,0
1568,object_cover0_203_without_mask.png,2
1569,1704_with_mask.png,1
1570,0_81_with_mask.png,1
1571,1878_without_mask.png,0
1572,0_814_without_mask.png,0
1573,659_without_mask.png,0
1574,1395_without_mask.png,0
1575,1328_with_mask.png,1
1576,1301_with_mask.png,1
1577,0_1372_with_mask.png,1
1578,2_673_without_mask.png,0
1579,2_1807_without_mask.png,0
1580,0_415_with_mask.png,1
1581,1102_with_mask.png,1
1582,1_1497_without_mask.png,0
1583,2051_with_mask.png,1
1584,0_62_without_mask.png,0
1585,1_1098_without_mask.png,0
1586,668_with_mask.png,1
1587,778_without_mask.png,0
1588,0_1806_without_mask.png,0
1589,296_with_mask.png,1
1590,2_2021_with_mask.png,1
